ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19281,0.003944198627916244,0.00380435726071305,0.9226450681835665,0.0009530627643240051,0.0017708303624630643,0.011809028537867066,0.06886151078803689
19282,0.09105265118220135,0.002599251367719516,0.002235519808628124,0.001044949643988974,0.00501837553971881,0.638214276096813,0.2797309563686571
19283,0.004410730172716252,0.07180868526331471,0.7803250761893687,0.0032941293324215406,0.003613644847849515,0.032345781041102424,0.3352841267680932
19284,0.03060428326613895,0.03465627656997382,0.045272219142298814,0.0019422566104497906,0.09285146176210607,0.21721298175225967,0.3905762036595769
19285,0.19057238268786353,0.007835902417220434,0.5009641292772515,0.0009571187609927633,0.007086004476461478,0.012666505572370637,0.19639644009718835
19286,0.13746652115075006,0.008268374045297169,0.5774011287931587,0.0009571187609927633,0.012716236942832375,0.06802457808508332,0.20637466422873038
19287,0.060405835012249505,0.007174870317564791,0.0019443618018582522,0.0011942950443599501,0.016354540779663272,0.3696478341072876,0.29135814943077254
19288,0.016136078736416204,0.006729881158716134,0.0017109192649270096,0.0011452536532690863,0.0032269566899414707,0.6089980733030419,0.36727855247882835
19289,0.05874498632320326,0.000967701354375795,0.0018777183923850225,0.0017751387727854956,0.0055664449838217995,0.7077156022485939,0.32913737808120586
19290,0.10381529124744504,0.003990509744144225,0.046963874853648724,0.0010703899152511892,0.04756029609749369,0.32502096005916215,0.3825756347232136
19291,0.003987426353234021,0.005701062523777675,0.9514628441328482,0.0009530627643240051,0.0017708303624630643,0.010346980249175169,0.058301061641797935
19292,0.11694939595519119,0.015650564871471793,0.01999247873755537,0.0009530627643240051,0.06809764198422129,0.3287263631472977,0.3064768651130609
19293,0.015160956359237204,0.16178804805509156,0.005052314675517952,0.0010405218327127815,0.006013881893064361,0.1840746880309527,0.5607486851665002
19294,0.0272944967039306,0.02313157282674176,0.0022013362765185137,0.004063933188454008,0.005002251424064933,0.3675079376984156,0.5151988165383401
19295,0.0031563119509362436,0.03217003072175175,0.003173644993951622,0.0010405218327127815,0.005388305020364046,0.6111515002474152,0.40591992025139634
19296,0.016038154004886576,0.01609561054698584,0.002073082100781924,0.001206388474492345,0.004386129554883349,0.7458876578658032,0.26789874397469604
19297,0.04890134080868056,0.004842451670811061,0.003686235050356783,0.0006820391581984497,0.006172738221504047,0.2413263531570667,0.6596715162939798
19298,0.028112757051255148,0.008883813815788429,0.02537483405058697,0.004246546815673328,0.08348159194146455,0.17345284876865202,0.6454152320055419
19299,0.022464904777628185,0.09954506591399542,0.004139634454519577,0.0010405218327127815,0.009287362930395802,0.12535062384244694,0.4006936465670388
19300,0.004937555536352326,0.0019632263656657505,0.8680335736822161,0.0009571187609927633,0.002086317683636249,0.007458669357067608,0.08777307917041312
19301,0.004232221761844082,0.0036914794797757644,0.9314217974272926,0.0009530627643240051,0.0017708303624630643,0.01408700645659169,0.07953112189663873
19302,0.01046792132214187,0.003673685883546761,0.005058101540174351,0.8022425655567882,0.006982886571898234,0.027993132017867885,0.2203295511936631
19303,0.3858489302518062,0.002071663504593049,0.0022515965759523035,0.0017751387727854956,0.0035824822253549865,0.13761313384474214,0.5758351441374963
19304,0.003917505041041562,0.0018720118294485446,0.8912677051200488,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.08638359176367419
19305,0.0037094617690484485,0.004267643157282836,0.9496237134579164,0.0009530627643240051,0.0017708303624630643,0.009407704228641909,0.06481400473847222
19306,0.016677666450409013,0.004621959273922558,0.0032453357796115765,0.8208057141951383,0.004198060270801279,0.03382940451585959,0.21598686215408236
19307,0.014331253511697728,0.0041532795044582895,0.003735767276744379,0.001044949643988974,0.01099801247097188,0.2865477368449145,0.6195306032244192
19308,0.007407470478949828,0.05778399787344964,0.14614229575127485,0.0032025929607165894,0.013903353909436535,0.24923788165349803,0.3845476926778486
19309,0.1522371937490927,0.0022261425082413517,0.0020643815088320677,0.001044949643988974,0.004520310298988173,0.4745670001491913,0.27598922568624334
19310,0.005079253345698249,0.010331160874113352,0.08429216852071637,0.061655174061172324,0.026102535053378128,0.23907008534689522,0.3820292052664047
19311,0.01245424685465723,0.058376521154351574,0.0065311725156073355,0.0010405218327127815,0.10304414012577692,0.3467597345395855,0.3757011614388133
19312,0.051374287156399516,0.004625054335716685,0.40669998211721264,0.0009571187609927633,0.004123393295907308,0.03172883651400873,0.3613255727232764
19313,0.00471492406528287,0.02427032781161346,0.04973336191414233,0.0009571187609927633,0.003939313247473261,0.3284986266303921,0.5425481318105624
19314,0.003983214069091306,0.08125870274749097,0.005734335793502632,0.0010405218327127815,0.0036328141501274533,0.3147335124349411,0.5315091365642173
19315,0.013921295050201819,0.002502142466185978,0.012660798762003498,0.8914626626973917,0.004998205924942293,0.02508513263885596,0.1633753629201791
19316,0.11196313821990926,0.008659470526616846,0.02288288723265873,0.0013120422276570068,0.023297944801219436,0.45033363460305326,0.23736128803698345
19317,0.007248748941432507,0.04159000671723635,0.0038214496979726586,0.06961174340560887,0.2776297073067593,0.23340243327699056,0.6414013727111648
19318,0.003827813055645398,0.006802140010658605,0.002485280700331278,0.8228901293690158,0.01555722933265186,0.1152124844266811,0.3512693871657997
19319,0.0036177256886059765,0.25397000417407567,0.007320861039834719,0.00960558489270208,0.007845839809219868,0.20861586559386425,0.3407126971650752
19320,0.0037094617690484485,0.0039561339265661065,0.9161694630983133,0.0009530627643240051,0.0017708303624630643,0.010541513036604314,0.06387847580482668
19321,0.1482124348539003,0.003117741504587494,0.003436926648844268,0.0011211279441500038,0.026427371010679247,0.3877607010164052,0.2783887606531228
19322,0.021863194896279893,0.0035279165095971348,0.002417770613947795,0.0012232280059673948,0.009393444806564632,0.3516182411343307,0.3972542968899468
19323,0.017203455177627683,0.008569207560232387,0.0024379335890401008,0.002505949073397361,0.009104191017691197,0.47666757113326974,0.4400888100347258
19324,0.3414825630522464,0.002806021921559924,0.0019907960453082844,0.001044949643988974,0.005730051331289867,0.47830509235813984,0.2253650888109941
19325,0.015315853191097722,0.015905114357135982,0.06481503578153071,0.0009571187609927633,0.022904351288673002,0.26046938774979284,0.4878717861686134
19326,0.03854382103773865,0.5322631437437326,0.002162265997045744,0.0010405218327127815,0.00833958943608358,0.3188055626557795,0.330668311330457
19327,0.011154097644107476,0.08814444294679068,0.09530491981546915,0.0022340034853839726,0.01061249025108836,0.16712483192194905,0.5037023355383078
19328,0.003481820111252154,0.011625879483235757,0.26980654518601255,0.002095038475742416,0.02960017376298691,0.10823330064407262,0.41945669540685254
19329,0.003861161873500087,0.005074999363638449,0.9237770617576309,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06398016611927589
19330,0.06624655772879587,0.019119983576064505,0.024578432185715347,0.0009530627643240051,0.026438508269426737,0.3700296624080137,0.34690436291815563
19331,0.08771841936186342,0.003323557982899323,0.03286425686256865,0.0011168466025441746,0.013217331203836197,0.3854607919100762,0.3331832614974747
19332,0.12661880390216446,0.0019818511065895156,0.002342934945286547,0.001044949643988974,0.011893401409160944,0.2674628444195788,0.41516778626406936
19333,0.3134770389873668,0.038607454836737304,0.0038240397425975793,0.0010405218327127815,0.04490191117403789,0.14357226082485072,0.3451059659145672
19334,0.006006515436093394,0.5278681613959713,0.0023235258970715307,0.005775827224110203,0.003095272864105583,0.17658592914430438,0.3193525002307887
19335,0.007571384102799625,0.7040918263199526,0.002754243573403255,0.0010405218327127815,0.0058655061764381535,0.13554953666938455,0.29765491028339225
19336,0.24867725008294697,0.006558419523646843,0.0036904603049062413,0.001164828005487823,0.03482474654093691,0.12751762786532184,0.5422065432481329
19337,0.22843821843317613,0.02511086659207632,0.0017451546663095007,0.0010405218327127815,0.008247762384151865,0.3225975818142384,0.3121539267485192
19338,0.2494820667408549,0.28662733007452335,0.0036338783076223,0.0010405218327127815,0.007198237854376607,0.058713344942220816,0.2533978873222886
19339,0.024041453469343724,0.006179122704129025,0.0018165293646820013,0.001537445750960444,0.0032965428437542635,0.5517311717790129,0.3544931553750787
19340,0.015512911478163667,0.001478591817502397,0.00263528972747391,0.002195970438529465,0.008194425851696678,0.5369743510367821,0.4569291530712634
19341,0.0040994581630599426,0.002030293443204944,0.8803182254780251,0.0009571187609927633,0.0020828029565686705,0.007854184132814022,0.077006982701854
19342,0.13738722019534594,0.008071545176070978,0.004078686600989915,0.0010405218327127815,0.06738134793958936,0.2635478099555024,0.47645671009961377
19343,0.004388973521248175,0.030247122085596878,0.07950803700908864,0.0009530627643240051,0.004557641138550576,0.3557079910292145,0.431993732558751
19344,0.15864091951651504,0.023329733759711334,0.025076903028992546,0.0010703899152511892,0.005127705800042059,0.2831336389162157,0.45395762292547887
19345,0.003216395278046125,0.9074408917993794,0.002724832297054052,0.0011163776999347725,0.002460865078239999,0.09759577614149902,0.2839689156214178
19346,0.0037733715574188495,0.04574773213928751,0.06391127227206801,0.001400543451188463,0.019446010644023255,0.27257570167656675,0.47110819169934653
19347,0.013932513936797248,0.8500187540993297,0.002932369198618935,0.0010405218327127815,0.0032965269743293873,0.0959127750765837,0.2421942122566612
19348,0.019671269015447797,0.023471820889203937,0.002695232125455024,0.0034041620873514577,0.008382734036461873,0.40771304099922195,0.5386117125548006
19349,0.071358811597796,0.006066480262772567,0.07746254812220481,0.002462432901758178,0.009094636148187589,0.17994291095214232,0.4470441473090995
19350,0.035734498244914537,0.014620440279781453,0.0536278700886098,0.0025316771853404704,0.037465260760496624,0.20583322039222499,0.5985836051323746
19351,0.01246981057013101,0.0036005794696861437,0.0024798087287963007,0.001044949643988974,0.004901590534471757,0.6150037783487854,0.4284160496142147
19352,0.45667404944020995,0.007916548285262984,0.003559163469270874,0.001044949643988974,0.006445356858584212,0.11757890413844499,0.521531700351441
19353,0.09309458927388531,0.07525137636855846,0.0022657054863660033,0.0012845878253924378,0.008328741128185735,0.3534256610735324,0.27616717981682676
19354,0.015698363433003324,0.013456237154418266,0.0024841228596648086,0.001206388474492345,0.009449803194152817,0.5051029122008203,0.26741713750892515
19355,0.08245863648662768,0.021252499111988694,0.0037100675220460675,0.0011163776999347725,0.005833573356833752,0.39181607234149834,0.5155282082724956
19356,0.0037501265056156053,0.006189071567774527,0.9416742014367081,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
19357,0.17961478649269627,0.010237368338004671,0.003664107030859605,0.0012452605854274368,0.22060490307389527,0.20607041790466424,0.3433993319362185
19358,0.012427669955506582,0.0647214848368827,0.06382433895775932,0.0021898193849683454,0.020142230503215997,0.28896880492909327,0.43162383877511123
19359,0.024802607578753827,0.003109372346104009,0.05717597186533984,0.00852183678399504,0.018820076472241338,0.3173477007141553,0.40013710073797276
19360,0.016218165979163045,0.002165317170536879,0.002725505734986854,0.0032828744005552924,0.020776733096368235,0.45770180323622445,0.3842626610992619
19361,0.05349183254883617,0.00268805107516429,0.0020771924276759006,0.001044949643988974,0.004398051703292845,0.3289342567078625,0.45992215518731455
19362,0.0033723772998722925,0.021216119447973192,0.012980179871549147,0.6651418664530682,0.019169175616469088,0.04258023759409103,0.25918072724803876
19363,0.08642501763817198,0.018693151757349417,0.0017109192649270096,0.0012813468692172304,0.00803441794187186,0.40050299999845285,0.39968232050271835
19364,0.02291171629418568,0.004743863431663941,0.0020693850267053827,0.0011211279441500038,0.003212639275438858,0.6187211326973259,0.3325792463139396
19365,0.06640109434998474,0.004081274946092455,0.0037988574012275318,0.001044949643988974,0.006181631192417839,0.10665681727862417,0.6604233969080291
19366,0.08696237900832611,0.009424368461629952,0.02048460590832304,0.004489795657910778,0.05635867194018673,0.32268819585491587,0.33830781158416456
19367,0.020525037892523388,0.003622400721212736,0.008309564156973167,0.5006116694381382,0.00546808053520816,0.024215465362087504,0.2132401791113592
19368,0.07318531515363233,0.0015781203310676535,0.005139521006181246,0.008259238051635491,0.01158566268156009,0.2474633271844821,0.5618247529242099
19369,0.13611579862982504,0.0071042622374846865,0.0018165293646820013,0.0015314944776413512,0.004038613600432494,0.45538837408612715,0.34924457978189
19370,0.2521519777275718,0.014978457039347462,0.024845918693849726,0.0009530627643240051,0.011494927612241504,0.3502126016205123,0.2595156404922762
19371,0.0671504374549446,0.0029390749898057715,0.017371039161502164,0.0016740795179447155,0.01671176276053803,0.5434046254609755,0.392435309781332
19372,0.0037094617690484485,0.0041364702538472615,0.955719651829639,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
19373,0.0029343932529195477,0.7101008516131994,0.0032120671320353357,0.0011163776999347725,0.0058718987735436315,0.09397951278011114,0.3504920092168874
19374,0.005211843241455043,0.02509319032630522,0.03508897570457929,0.0009530627643240051,0.005430213714450686,0.3477319286766551,0.5334589339162685
19375,0.10463225458928435,0.007041282225422165,0.0018165293646820013,0.00119380722488648,0.004083332087100126,0.4325586928062271,0.38024899853408123
19376,0.05239536864805687,0.0021554785814406597,0.05037806183756231,0.06337706304342154,0.011094177577786439,0.25296196519868325,0.33502743117844047
19377,0.019458504928300473,0.22218484714616904,0.002564657254201573,0.0010856836048798025,0.004173611315987383,0.3007909908284907,0.2968325504330466
19378,0.020654429728478932,0.0038537998447003034,0.0025956925065423304,0.001044949643988974,0.003632953568516513,0.422167071802922,0.41836396036693546
19379,0.1783587935231567,0.21101111635064204,0.0017439999669746917,0.0010405218327127815,0.014031889004149605,0.08219600678348302,0.29760899900645177
19380,0.23834197703761412,0.0422837538260316,0.003972845969403252,0.0010405218327127815,0.039607163995672046,0.16181585356865963,0.35592721927908855
19381,0.0047185799814976085,0.002060129985225521,0.9200456576144893,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.0684996363120634
19382,0.022137476243338405,0.0015813979117390283,0.0016379678105530374,0.0010788146766191249,0.003889983051476335,0.7644636819940233,0.22075109307242796
19383,0.09416749651803376,0.007470020200402546,0.0020859548566986227,0.0016932435801514608,0.0038113295753482252,0.3816357144744883,0.447346335910228
19384,0.12954046898565916,0.018413213149849374,0.002148727144880186,0.0010405218327127815,0.004368504000096208,0.22263675354830703,0.5017781915596653
19385,0.03270977947354499,0.002769256802160151,0.064888984412436,0.24710829140765464,0.008914718147768452,0.058575771849604476,0.3119853108316247
19386,0.01037632170643325,0.01218515565240645,0.0022036502873067436,0.001206388474492345,0.008988983332494333,0.5198329246916717,0.3753357401218988
19387,0.0037094617690484485,0.0041364702538472615,0.9500239198968266,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06164554175954449
19388,0.18545604578372427,0.010866050531217222,0.026738259282424893,0.0009530627643240051,0.0400346049598162,0.08789103117637061,0.4566998539959142
19389,0.6746975417714354,0.00435528115208697,0.0031169444820889625,0.001044949643988974,0.03299383635047697,0.0998637784622906,0.3338018428045893
19390,0.2212669190954039,0.008628404377234132,0.021609074580780346,0.0009530627643240051,0.021494979452505312,0.3713242444311774,0.3634402105796236
19391,0.016696366062037175,0.01675518747631316,0.0489147792443675,0.009648675078347237,0.01898253157728185,0.21254578562817836,0.647790256625125
19392,0.10264635365105942,0.011062202938435435,0.01911968629628008,0.0030450652804986872,0.016946481162851253,0.29266618233544717,0.3431720590176399
19393,0.0037094617690484485,0.00380435726071305,0.9349585008834357,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06838049860664977
19394,0.01585212696305109,0.07896569211837298,0.004442954311347319,0.0011079814630470205,0.018581571609025717,0.2233821274368172,0.590122636393686
19395,0.012930590398592016,0.8265453499555434,0.0028776104741969066,0.001206388474492345,0.005864531731464459,0.15262254869430025,0.26547117442636214
19396,0.11671886143634096,0.10300972850079951,0.0024085168523752362,0.001188749403409391,0.018131556852652976,0.15824996550143758,0.30610864477265376
19397,0.09183867381613019,0.06776835586203074,0.013297197912873197,0.003142653187123115,0.2443320047566478,0.12027144636659705,0.4726643300046051
19398,0.04266832626397735,0.030529534777102872,0.05616748088527151,0.0009530627643240051,0.008518142719137794,0.29704338393773233,0.28864609965056004
19399,0.1966885260473493,0.006698823122999795,0.003297707198260642,0.001044949643988974,0.01017150900503254,0.1165146852117178,0.5984439701342572
19400,0.03565133757500426,0.0009734437566221212,0.0021190476010298142,0.0010307874187821353,0.003639205777672196,0.6834806091811256,0.306884733334609
19401,0.005306043195613328,0.011135871415517461,0.10778481641626639,0.007506646121768552,0.009170986788109469,0.21174538373582782,0.5598627108403152
19402,0.0031076556972166897,0.0108025687280563,0.002708970366249994,0.005163745675554791,0.005274835758357036,0.4498854406662104,0.4140858020119038
19403,0.15476522698556094,0.002260613397060322,0.0029690663959254923,0.0010903033867087535,0.09895134752653181,0.15797664335233344,0.5257567310166347
19404,0.18029951143738973,0.0029201062221758333,0.06131871672454033,0.006236927904224806,0.09544510369814098,0.1389098962744511,0.41917494719356424
19405,0.0456128619152171,0.003750257731721023,0.04125596719527711,0.0011168466025441746,0.008340791837737368,0.4638169099947345,0.3404664476817014
19406,0.26324780820981936,0.012789178784810921,0.0016851580446548048,0.0011211279441500038,0.003696767701472817,0.22357512190918866,0.47977210613246885
19407,0.21941525662431355,0.0027909795518434467,0.002537113866971525,0.001044949643988974,0.0030520643647538753,0.1487997487803916,0.6114707904190131
19408,0.0037094617690484485,0.004491155666071934,0.9446065425889695,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
19409,0.08085368448642098,0.008194762802816915,0.026197497047513483,0.0011517963243330496,0.006738551949572262,0.5051439385095875,0.27442944756220694
19410,0.011943810045478353,0.0025167510075934747,0.004220889069007821,0.8427410761885902,0.007180664548398852,0.03412351903664894,0.20432480728744484
19411,0.015740079646804347,0.83274537638732,0.004027241577450906,0.0010405218327127815,0.0048322438811477806,0.06788841171403669,0.2751633587071875
19412,0.021199966990063806,0.0015686500280233347,0.9125936179337681,0.0009571187609927633,0.005382278055494674,0.007598691834876559,0.07755725527929427
19413,0.07908587293260938,0.004595143524159688,0.00203462865031861,0.0011211279441500038,0.0053047411128697335,0.3578769934785217,0.4045768011906244
19414,0.004937555536352326,0.001890683942888227,0.9545609736874461,0.0009571187609927633,0.0026255342093977536,0.007700431227293067,0.07565406277002784
19415,0.06348795462856645,0.003321535914937482,0.029377706769069513,0.003695582537080805,0.0120668850225521,0.5285511095405685,0.32275889127206064
19416,0.023909738216615534,0.010860362137909552,0.004367083587791257,0.02379084906673388,0.007351667043765186,0.07157926071973611,0.4776228461147693
19417,0.007160264187037785,0.04418307952443608,0.002070843195687896,0.0010405218327127815,0.006380757024360528,0.43882622710702823,0.4623492082599117
19418,0.06669325541162324,0.01643459137407734,0.00218703337883962,0.0022718357727466746,0.032128066155125624,0.37948748760219553,0.40369780014937895
19419,0.0035257970689286018,0.013686293702194971,0.005597348659512881,0.42092332985129793,0.0298468231192422,0.1782866081567222,0.2834696067548725
19420,0.00352764142633749,0.014862573495184673,0.045576237340236296,0.0015819937798335656,0.008147034873744274,0.21559923686617388,0.630820530692586
19421,0.005010006054293933,0.006365525874460063,0.010323374699691567,0.37760021978824926,0.02244950002358881,0.1647495549864014,0.2503697956680144
19422,0.0038413327331804407,0.005654793121269286,0.07514065026293133,0.01151996825829765,0.01057820857313141,0.15670432388710157,0.6352671618116218
19423,0.005370340531438124,0.02103481167990453,0.02659015399113011,0.0019035120008299693,0.009622003638937256,0.3834751380186955,0.47209988848165774
19424,0.0037094617690484485,0.004491155666071934,0.9503027124795174,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
